index,CLEANED REASON,REASON,AVG SCORE,TO USER ACCOUNT,DATE,category
411,attend today’ te academi meet share updat idea plan upcom event,"for attending today’s TE Academy meeting to share updates, ideas and plan upcoming events",3.0,AnaTech#7412,2022-06-14T19:19:08.916Z,"['attendance', 'share']"
412,attend today’ te academi meet share updat idea plan upcom event,"for attending today’s TE Academy meeting to share updates, ideas and plan upcoming events",3.5,EFRA#7972,2022-06-14T19:19:08.081Z,"['attendance', 'share']"
413,week te gov guild meet find exct path move forward dao metric,for this week's TE gov guild meeting. We are finding a very excting path to move forward with DAO metrics,4.0,rodbot2#3621,2022-06-02T17:47:33.029Z,
414,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,3.0,GideonRo#3175,2022-06-06T08:33:15.357Z,"['work', 'share', 'twitter']"
415,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,2.0,ZER8🧠#9093,2022-06-06T08:33:16.537Z,"['work', 'share', 'twitter']"
416,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,3.0,r-x-x#8344,2022-06-13T03:40:05.031Z,"['work', 'share', 'twitter']"
417,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,2.1,freshelle#9882,2022-06-13T03:40:02.799Z,"['work', 'share', 'twitter']"
418,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,3.0,ALKOHLMIST#0550,2022-06-13T03:40:01.077Z,"['work', 'share', 'twitter']"
419,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,3.0,freshelle#9882,2022-06-06T08:33:20.374Z,"['work', 'share', 'twitter']"
420,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,2.33,AnnAnna#4694,2022-06-06T08:33:21.772Z,"['work', 'share', 'twitter']"
421,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,3.0,akrtws (TE Academy)#4246,2022-06-06T08:35:19.547Z,"['discussion', 'work', 'share']"
422,attend sampo weekli meet provid input sampo season  fund propos,for attending the Sampo weekly meeting and providing input on the Sampo Season 1 funding proposal,3.0,r-x-x#8344,2022-06-01T19:21:02.570Z,['attendance']
423, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,3.0,Itzel Barrera#5058,2022-06-12T22:05:09.848Z,
424, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,3.0,raluca#2780,2022-06-12T22:05:07.823Z,
425, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,3.0,Mike Brunt#0745,2022-06-12T22:05:05.236Z,
426,particip today sampo call work organ work togeth compens work token hold incent ,"for participating in today's Sampo call where we worked on how to organize ourselves, how we work together, compensate our work, and token holding incentives.",3.5,r-x-x#8344,2022-06-14T22:00:43.206Z,['work']
427,join reward wg call ,for joining the Rewards WG call!,3.0,alantv#0964,2022-06-15T18:56:39.699Z,['attendance']
428,join week sampo call,for joining this week's Sampo call,2.5,akrtws (TE Academy)#4246,2022-06-09T19:50:00.707Z,['attendance']
429,particip today legal wg sync,for participating in today's Legal WG sync,2.0,bear100#9085,2022-06-10T14:15:12.365Z,
430,attend weekli twitter sync ,for attending the weekly twitter sync :),2.33,acidlazzer#5796,2022-05-30T17:04:19.499Z,"['attendance', 'twitter']"
431,attend weekli twitter sync ,for attending the weekly twitter sync :),3.0,EFRA#7972,2022-05-30T17:04:20.943Z,"['attendance', 'twitter']"
432,attend today comm wg call help new idea,for attending today's Comms WG call and helping with new ideas,3.5,alantv#0964,2022-05-31T21:15:56.172Z,"['attendance', 'work']"
433,join week sampo call,for joining this week's Sampo call,2.33,Tam2140#9361,2022-06-09T19:50:01.697Z,['attendance']
434,attend weekli anim team call,for attending the weekly animation team call,3.0,alantv#0964,2022-05-30T18:15:45.836Z,['attendance']
435,join latest sampo call will dig help us figur te consult servic intak process,for joining the latest Sampo call and being willing to dig in and help us figure out our TE consulting service intake processes,2.33,JeffEmmett#7202,2022-06-09T18:22:06.214Z,"['attendance', 'work', 'hack']"
436,join week sampo call,for joining this week's Sampo call,3.0,natesuits#4789,2022-06-09T19:49:59.379Z,['attendance']
437,prepar intro te spanish th june,For preparing an intro to TE in spanish :D for the 10th of june,7.8,Zeptimus#3359,2022-06-09T18:04:15.541Z,
438,get sc bot parti start ,for getting the sc bot party started.,7.25,chuygarcia.eth#6692,2022-06-16T17:04:48.683Z,
439,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.33,bends#3537,2022-06-13T03:40:04.513Z,"['work', 'share', 'twitter']"
440,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,1.5,Letty#5399,2022-06-06T08:35:21.936Z,"['discussion', 'work', 'share']"
441,consist effort educ commun prais quantifi 🙏,for the consistent effort of educating the community about praising and quantifying! 🙏,7.0,divine_comedian#5493,2022-06-02T17:05:50.907Z,
442,prais main thread,you can praise in the main thread,0.75,withinthevacuum#2626,2022-06-07T19:53:08.466Z,
443, transcrib may th help te academi team ,[TRANSCRIBED MAY 12TH] for all of your help in the TE academy team.,6.0,pat.zip (TE Academy)#5266,2022-06-12T22:01:10.969Z,['work']
444,jump meet help us identifi next step move forward tec metric ,for jumping in a meeting to help us identify next steps to move forward with the TEC metrics!,6.5,zhiwei#1356,2022-05-31T15:58:29.109Z,['work']
445,come descript librari gideon’ articl tec,for coming up with a description for the library for Gideon’s article about TEC,6.5,SatoriD#2945,2022-06-13T15:27:35.078Z,
446, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,6.5,bustavo#8085,2022-06-12T22:03:02.896Z,
447,promot gnosi dao prais propos vote http snapshot org # gnosi eth propos xdcdaefcbbaabbbdcc,for promoting the Gnosis DAO Praise proposal vote! https://snapshot.org/#/gnosis.eth/proposal/0x012d04c8351991da79e92f4088527c76b6139b9aa0b71772b704b587d2c9c0e3,5.75,markop#2007,2022-06-07T16:58:00.487Z,
448,record call refer idea,for recording the call so that we can reference the ideas again,6.5,bear100#9085,2022-06-08T19:00:47.940Z,
449, transcrib may th work done reward system video ,[TRANSCRIBED MAY 5TH] for the work done in the rewards system video.,7.25,alantv#0964,2022-06-12T03:35:27.273Z,['work']
450,make others’ contribut consili librari visibl,for making his and others’ contributions to the consilience library visible,4.5,stef#9877,2022-06-11T15:18:47.137Z,['work']
451, transcrib may th work done reward system video ,[TRANSCRIBED MAY 5TH] for the work done in the rewards system video.,6.5,chuygarcia.eth#6692,2022-06-12T03:35:27.969Z,['work']
452, transcrib may th first draft script quantifi onboard video ,[TRANSCRIBED MAY 5TH] for the first draft of the script for the quantifier onboarding video.,7.25,alantv#0964,2022-06-12T03:39:46.407Z,
453,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,1.0,divine_comedian#5493,2022-06-06T08:35:16.422Z,"['discussion', 'work', 'share']"
454, transcrib may th help twitter team ,[TRANSCRIBED MAY 5TH] for all your help at the twitter team.,6.5,chuygarcia.eth#6692,2022-06-12T03:34:32.883Z,"['work', 'twitter']"
455, transcrib may th alway work around transpar keep tec move everyday ,[TRANSCRIBED MAY 12TH] for always having work around transparency and keeping the TEC moving everyday.,3.6,Zeptimus#3359,2022-06-12T22:08:57.043Z,['work']
456,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,0.75,GideonRo#3175,2022-06-06T08:35:17.463Z,"['discussion', 'work', 'share']"
457,record te consili librari call short notic give us chanc share video te unabl attend call interest progress made project ,for recording the TE Consilience Library call at such short notice. Giving us a chance to share this video to other TEs who were unable to attend the call but are interested in the progress made for the project.,6.0,Zeptimus#3359,2022-06-06T21:03:41.089Z,"['attendance', 'share']"
458,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,1.82,Letty#5399,2022-06-06T18:55:34.840Z,
459, transcrib may th work sustain support bridg tec te academi ,[TRANSCRIBED MAY 12TH] for their work in sustaining and supporting bridges between the TEC and TE academy.,7.25,chuygarcia.eth#6692,2022-06-12T22:11:41.604Z,"['work', 'general']"
460,help us reach k follow tea’ twitter account 🎉,for helping us reach 6k followers on TEA’s Twitter account 🎉,7.0,pat.zip (TE Academy)#5266,2022-06-06T16:45:38.483Z,"['work', 'twitter']"
461,reach token engin academy´ twitter k follow ,for reaching Token Engineering Academy´s twitter to 6k followers!,6.0,angieberryberry#9822,2022-06-06T15:54:46.489Z,['twitter']
462,method approach commun idea onboard new contributor dao piec share time sourcecr 🔥 http discours sourcecr io start new project sourcecr proto doc ,for how they methodically approach and communicate ideas for how to onboard new contributors into DAOs. This piece they shared from their time at SourceCred is 🔥  - https://discourse.sourcecred.io/t/how-to-start-a-new-project-in-sourcecred-proto-doc/747,6.5,LBS#6541,2022-06-02T09:09:44.684Z,['share']
463, transcrib may th introduc tec ,[TRANSCRIBED MAY 12TH] for introducing me to the TEC.,6.0,Tam2140#9361,2022-06-12T21:56:16.692Z,
464,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,1.0,r-x-x#8344,2022-06-06T08:35:22.333Z,"['discussion', 'work', 'share']"
465,help gitcoin grant  twitter thread 🥇 http twitter com tecmn statu ,for his help with the Gitcoin Grants 14 twitter thread 🥇 https://twitter.com/tecmns/status/1534620445827158016,5.75,chuygarcia.eth#6692,2022-06-08T20:03:02.729Z,"['work', 'twitter']"
466,jam dynam energi budget valu flow,for jamming out with Dynamic Energy Budget for Value Flow,7.0,durgadas#9280,2022-06-13T20:33:26.158Z,
467,awesom epic planinng board communita,for the awesome epic planinng board for communitas,7.0,eduardovegap#0422,2022-05-30T18:11:31.282Z,
468,constantli support suggest despit hyper busi workload trust soon thing bear fruit,"for constantly supporting my suggestions despite his hyper busy workload, and trusting me that soon things can bear fruit",6.5,Juankbell#7458,2022-06-03T16:57:43.266Z,"['work', 'general']"
469, transcrib may th way dish audit transpar relat inform alway empathi care other would feel certain data exposur ,[TRANSCRIBED MAY 12TH] for the way he dishes audits and transparency related information always with empathy and care for how others would feel with certain data exposure.,7.0,Zeptimus#3359,2022-06-12T21:54:50.041Z,['lead']
470, transcrib may th great vibe ,[TRANSCRIBED MAY 5TH] for having great vibes.,6.5,"griff (💜, 💜)#8888",2022-06-12T03:44:56.167Z,
471, transcrib may th lead meet call join first time dao ,[TRANSCRIBED MAY 5TH] for leading the meeting call I joined for the first time here in the DAO.,6.5,BiancaGadelha#2667,2022-06-12T03:44:14.313Z,"['attendance', 'lead']"
472, transcrib may th analysi reward meet show ,[TRANSCRIBED MAY 5TH] for all the analysis in the rewards meeting she showed.,6.5,zhiwei#1356,2022-06-12T03:13:27.388Z,
473, transcrib may th work done graviti third graviton train ,[TRANSCRIBED MAY 5TH] for all the work done in gravity with the third graviton training.,6.5,ALOYSIOUS#3049,2022-06-12T03:46:55.924Z,['work']
474,jam dynam energi budget valu flow,for jamming out with Dynamic Energy Budget for Value Flow,7.25,withinthevacuum#2626,2022-06-13T20:33:27.416Z,
475,push reward wg cool gnosi reach ,for pushing the rewards wg so cool that gnosis reach out!!,7.0,divine_comedian#5493,2022-06-09T18:23:15.167Z,
476,facilit commun call,for facilitating the community call,7.0,divine_comedian#5493,2022-06-09T18:22:28.163Z,
477, transcrib may th help guid quantif process ,[TRANSCRIBED MAY 5TH] for helping me and guiding me through the quantification process.,6.0,divine_comedian#5493,2022-06-12T04:39:04.712Z,['work']
478,effort anim video product team,for the efforts in the animation & video production team,6.5,johnjonas#2307,2022-06-02T17:38:07.637Z,
479,call briefli discuss chang futur plan legal wg,for having a 1on1 call with me to briefly discuss the changes and future plans for the Legal WG,5.75,teresacd#7426,2022-06-09T16:17:00.002Z,['discussion']
480, transcrib may th heart warm welcom steward council realli sweet ,[TRANSCRIBED MAY 5TH] for their heart warming welcome into the stewards council. It was really sweet.,6.5,"griff (💜, 💜)#8888",2022-06-12T03:49:45.179Z,['lead']
481,fix consili librari thread set longer privat also disappear everi day ,for fixing the Consilience Library thread settings so that it's no longer private and also so that it doesn't disappear every day!,7.0,Zeptimus#3359,2022-06-03T22:03:42.675Z,
482,great work token engin academi commun,for the great work they have been doing with the Token Engineering Academy communications,7.0,angieberryberry#9822,2022-06-02T17:39:23.682Z,['work']
483,wealth idea feedback discuss happen sampo fund propos,"for the wealth of ideas, feedback and discussions happening the sampo funding proposal",6.0,Zeptimus#3359,2022-06-09T17:46:00.680Z,['discussion']
484,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",6.5,Letty#5399,2022-06-09T18:06:47.344Z,
485, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,6.5,chuygarcia.eth#6692,2022-06-12T03:05:44.049Z,
486,amaz develop updat prais includ dark mode admin user manag bug fix ad multi wallet function,"for all the amazing development updates to praise! including dark mode, admin user management, bug fixes and adding multi-wallet functionality",13.89,Nebs#2035,2022-06-09T17:42:06.742Z,
487,particip today sampo call work organ work togeth compens work token hold incent ,"for participating in today's Sampo call where we worked on how to organize ourselves, how we work together, compensate our work, and token holding incentives.",2.0,enti#1546,2022-06-14T22:00:41.811Z,['work']
488,great orient call yesterday ,for a great orientation call yesterday.,3.5,natesuits#4789,2022-06-10T16:26:54.962Z,
489,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,2.0,enti#1546,2022-06-06T08:35:18.731Z,"['discussion', 'work', 'share']"
490, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,4.33,divine_comedian#5493,2022-06-12T03:27:14.225Z,['lead']
491,tri prais peopl courag ask direct run difficulti peopl alway avail help life maintain desir understand well done ,for trying to praise people and having the courage to ask for further direction when running into a difficulty. People will always be available to help you in life if you maintain the will and desire to understand. Well done =),2.0,sagitario#4992,2022-06-10T14:19:03.931Z,"['discussion', 'work']"
492,attend today’ te academi meet share updat idea plan upcom event,"for attending today’s TE Academy meeting to share updates, ideas and plan upcoming events",3.67,pat.zip (TE Academy)#5266,2022-06-14T19:19:09.458Z,"['attendance', 'share']"
493, transcrib may th much strong consist collabor ,[TRANSCRIBED MAY 5TH] for so much strong and consistent collaboration.,4.33,pat.zip (TE Academy)#5266,2022-06-12T03:30:11.033Z,
494, transcrib may th constant support graviti ,[TRANSCRIBED MAY 12TH] for the constant support in gravity.,4.33,Zeptimus#3359,2022-06-12T22:24:55.952Z,['general']
495,birthday 🎉🎉,for her birthday!! 🎉🎉,2.33,angieberryberry#9822,2022-06-16T18:55:26.614Z,
496,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.5,nintynick#2222,2022-06-13T03:39:57.650Z,"['work', 'share', 'twitter']"
497,amaz contributor mani project also amaz human be tell thing need hear,"for being amazing contributors in so many projects, but also being amazing human beings that tell you the things you need to hear",4.33,Zeptimus#3359,2022-06-02T18:03:20.393Z,
498,particip today sampo call work organ work togeth compens work token hold incent ,"for participating in today's Sampo call where we worked on how to organize ourselves, how we work together, compensate our work, and token holding incentives.",3.5,Crypto Zach#6753,2022-06-14T22:00:41.340Z,['work']
499,provid legal resourc,providing legal resources,4.0,Letty#5399,2022-06-13T16:10:57.184Z,
500,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,2.0,alexsotodigital#7208,2022-06-13T03:40:07.913Z,"['work', 'share', 'twitter']"
501,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,2.0,Contessa#6497,2022-06-13T03:40:05.717Z,"['work', 'share', 'twitter']"
502,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,2.0,logonaut.eth#9437,2022-06-06T08:33:15.919Z,"['work', 'share', 'twitter']"
503,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.5,WhyldWanderer#7002,2022-06-13T03:40:04.276Z,"['work', 'share', 'twitter']"
504,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,2.0,natesuits#4789,2022-06-06T08:33:17.193Z,"['work', 'share', 'twitter']"
505, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,4.0,Juankbell#7458,2022-06-12T03:27:18.386Z,['lead']
506,jam dynam energi budget valu flow,for jamming out with Dynamic Energy Budget for Value Flow,4.33,Jeanne#8780,2022-06-13T20:33:26.395Z,
507,attend weekli market e sync contribut agenda point discuss ,for attending our weekly Marketing T.E.A.M. sync and contributing to the agenda points discussed.,4.0,chuygarcia.eth#6692,2022-06-14T21:34:42.066Z,"['attendance', 'discussion']"
508,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.67,AmwFund#0979,2022-06-13T03:40:01.352Z,"['work', 'share', 'twitter']"
509,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,1.67,AmwFund#0979,2022-06-06T08:33:17.934Z,"['work', 'share', 'twitter']"
510,invit practic te mega call monday introduc te consili librari,for inviting practicing TEs to 0mega call on monday to introduce them to the TE Consilience Library,3.67,solsista#5370,2022-06-03T16:59:30.047Z,
511, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,2.0,iviangita#3204,2022-06-12T03:27:20.226Z,['lead']
512,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,2.0,Jeremy&TheGospelOfChange#8201,2022-06-06T08:33:19.590Z,"['work', 'share', 'twitter']"
513,particip today sampo call work organ work togeth compens work token hold incent ,"for participating in today's Sampo call where we worked on how to organize ourselves, how we work together, compensate our work, and token holding incentives.",2.33,Zeptimus#3359,2022-06-14T22:00:40.805Z,['work']
514, transcrib may th heart warm welcom steward council realli sweet ,[TRANSCRIBED MAY 5TH] for their heart warming welcome into the stewards council. It was really sweet.,2.77,Zeptimus#3359,2022-06-12T03:49:44.722Z,['lead']
515, transcrib may th step past week commun team ,[TRANSCRIBED MAY 5TH] for stepping up these past weeks with the communications team.,3.67,acidlazzer#5796,2022-06-12T03:18:15.636Z,
516,join reward wg call ,for joining the Rewards WG call!,2.0,Vyvy-vi#5040,2022-06-15T18:56:38.952Z,['attendance']
517,spread word tec take time meet us ,for spreading the word about the TEC and taking the time to meet us!,3.67,Rani / DuskNeurons [GMT+3]#9493,2022-06-07T18:54:40.264Z,['share']
518,join week sampo call,for joining this week's Sampo call,3.5,chuygarcia.eth#6692,2022-06-09T19:50:01.088Z,['attendance']
519,join mega wg call discuss librari differ workstream build librari regen workflow ,"for joining the 0mega WG Call and discussing more about the library, the different workstreams building the library and regenerative workflows.",4.33,Jeanne#8780,2022-06-08T19:00:24.980Z,"['attendance', 'discussion', 'work']"
520, transcrib may th help twitter team ,[TRANSCRIBED MAY 5TH] for all your help at the twitter team.,3.67,Zeptimus#3359,2022-06-12T03:34:32.053Z,"['work', 'twitter']"
521,attend today comm wg call help new idea,for attending today's Comms WG call and helping with new ideas,2.33,Zeptimus#3359,2022-05-31T21:15:55.340Z,"['attendance', 'work']"
522,join reward wg call ,for joining the Rewards WG call!,1.67,acidlazzer#5796,2022-06-15T18:56:39.308Z,['attendance']
523,join week sampo call,for joining this week's Sampo call,2.0,enti#1546,2022-06-09T19:49:59.646Z,['attendance']
524,attend today comm wg call help new idea,for attending today's Comms WG call and helping with new ideas,2.33,Mount Manu#3530,2022-05-31T21:15:55.661Z,"['attendance', 'work']"
525,join week sampo call,for joining this week's Sampo call,1.32,Crypto Zach#6753,2022-06-09T19:49:58.722Z,['attendance']
526,join week sampo call,for joining this week's Sampo call,1.5,GideonRo#3175,2022-06-09T19:49:58.012Z,['attendance']
527,join soft gov today ,for joining soft gov today!,1.5,bear100#9085,2022-06-01T18:30:04.252Z,['attendance']
528,attend today comm wg call help new idea,for attending today's Comms WG call and helping with new ideas,2.33,acidlazzer#5796,2022-05-31T21:15:55.956Z,"['attendance', 'work']"
529,join soft gov today ,for joining soft gov today!,3.5,chuygarcia.eth#6692,2022-06-01T18:30:02.898Z,['attendance']
530,join week sampo call,for joining this week's Sampo call,1.67,Zeptimus#3359,2022-06-09T19:49:57.383Z,['attendance']
531,join soft gov today ,for joining soft gov today!,1.5,GideonRo#3175,2022-06-01T18:29:59.926Z,['attendance']
532,join soft gov today ,for joining soft gov today!,1.67,Zeptimus#3359,2022-06-01T18:29:59.533Z,['attendance']
533,facilit reward wg call provid updat develop side,for facilitating the rewards WG call and providing updates on the development side,4.0,kristofer#1475,2022-06-16T16:21:12.562Z,
534,today birthday happi birthday angi 🎂,"because today is her birthday, happy birthday Angie! 🎂",2.33,angieberryberry#9822,2022-06-16T16:26:09.414Z,
535, transcrib may th heart warm welcom steward council realli sweet ,[TRANSCRIBED MAY 5TH] for their heart warming welcome into the stewards council. It was really sweet.,4.0,Juankbell#7458,2022-06-12T03:49:46.892Z,['lead']
536, transcrib may th heart warm welcom steward council realli sweet ,[TRANSCRIBED MAY 5TH] for their heart warming welcome into the stewards council. It was really sweet.,3.5,karmaticacid#1218,2022-06-12T03:49:45.575Z,['lead']
537,join mega wg call discuss librari differ workstream build librari regen workflow ,"for joining the 0mega WG Call and discussing more about the library, the different workstreams building the library and regenerative workflows.",4.0,SatoriD#2945,2022-06-08T19:00:23.145Z,"['attendance', 'discussion', 'work']"
538,attend weekli market e sync contribut agenda point discuss ,for attending our weekly Marketing T.E.A.M. sync and contributing to the agenda points discussed.,2.33,durgadas#9280,2022-06-14T21:34:40.867Z,"['attendance', 'discussion']"
539, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,3.67,Mount Manu#3530,2022-06-12T22:03:01.082Z,
540, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,2.0,r-x-x#8344,2022-06-12T22:05:06.257Z,
541,attend sampo weekli meet provid input sampo season  fund propos,for attending the Sampo weekly meeting and providing input on the Sampo Season 1 funding proposal,2.5,kristofer#1475,2022-06-01T19:21:00.907Z,['attendance']
542,good vibe charact design updat video ,for the good vibes with the character design update video :),3.67,Zeptimus#3359,2022-06-15T18:32:02.401Z,['work']
543,join reward wg call ,for joining the Rewards WG call!,1.67,divine_comedian#5493,2022-06-15T18:56:38.750Z,['attendance']
544,good vibe charact design updat video ,for the good vibes with the character design update video :),4.33,divine_comedian#5493,2022-06-15T18:32:02.614Z,['work']
545,attend sampo weekli meet provid input sampo season  fund propos,for attending the Sampo weekly meeting and providing input on the Sampo Season 1 funding proposal,3.5,Crypto Zach#6753,2022-06-01T19:21:00.523Z,['attendance']
546,particip today sampo call work organ work togeth compens work token hold incent ,"for participating in today's Sampo call where we worked on how to organize ourselves, how we work together, compensate our work, and token holding incentives.",3.5,bear100#9085,2022-06-14T22:00:44.228Z,['work']
547,join week sampo call,for joining this week's Sampo call,1.5,bear100#9085,2022-06-09T19:50:02.452Z,['attendance']
548, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,2.0,Nanda Eorl#6256,2022-06-12T22:05:08.627Z,
549,particip today legal wg sync,for participating in today's Legal WG sync,2.0,teresacd#7426,2022-06-10T14:15:13.133Z,
550,join reward wg call ,for joining the Rewards WG call!,1.67,Zeptimus#3359,2022-06-15T18:56:38.551Z,['attendance']
551, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,4.0,Juankbell#7458,2022-06-12T22:03:01.926Z,
552,spread word tec take time meet us ,for spreading the word about the TEC and taking the time to meet us!,2.33,zache#1641,2022-06-07T18:54:38.309Z,['share']
553,give cute name quantif period,for giving cute names to the quantification periods,4.33,divine_comedian#5493,2022-06-06T21:08:51.886Z,
554,amaz te conslienc librari present also deliv much develop prettier work initi commit ,"for amazing TE conslience library presentation. And, also delivering much developed and prettier work than initial commitment.",5.75,Letty#5399,2022-06-06T18:46:34.216Z,['work']
555,join week sampo call,for joining this week's Sampo call,0.75,r-x-x#8344,2022-06-09T19:50:02.040Z,['attendance']
556,push idea propos parti commun learn propos request fund inform thank ,"for pushing on the idea to have a proposal party where the community can learn more about proposals that are requesting funds! It was very informative, thank you!",3.26,eduardovegap#0422,2022-06-03T17:02:43.528Z,['lead']
557,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,0.25,"griff (💜, 💜)#8888",2022-06-06T08:35:17.666Z,"['discussion', 'work', 'share']"
558,help tip facilit te,for the help and tips on the facilitation of TE360,5.0,pat.zip (TE Academy)#5266,2022-06-15T23:36:58.571Z,['work']
559,attend weekli twitter sync ,for attending the weekly twitter sync :),3.0,chuygarcia.eth#6692,2022-05-30T17:04:19.887Z,"['attendance', 'twitter']"
560,attend today comm wg call help new idea,for attending today's Comms WG call and helping with new ideas,3.0,UGX#4865,2022-05-31T21:15:56.754Z,"['attendance', 'work']"
